sensor_index,timestamp,angle,pressure,temperature
0,20.829435110092163,-30,61.266666666666666,23.02
0,21.64647126197815,-30,61.766666666666666,23.04
0,22.468453407287598,-30,61.55,23.05
0,23.28352999687195,-30,61.28333333333333,23.065
0,24.123334884643555,-30,61.46666666666667,23.065
0,24.938986778259277,-30,61.766666666666666,23.075
0,25.76019263267517,-30,61.63333333333333,23.08
0,26.574928998947144,-30,62.75,23.08
0,27.396394729614258,-30,61.05,23.08
0,28.211643934249878,-30,61.266666666666666,23.095
0,29.034981966018677,-30,62.766666666666666,23.115
0,29.86651301383972,-30,63.083333333333336,23.13
0,30.713156700134277,-30,62.31666666666667,23.14
0,31.52850079536438,-30,61.46666666666667,23.12
0,32.34338927268982,-30,62.266666666666666,23.095
0,33.165247201919556,-30,61.266666666666666,23.125
0,33.98017144203186,-30,60.11666666666667,23.13
0,34.80220055580139,-30,60.86666666666667,23.145
0,35.616750717163086,-30,61.36666666666667,23.115
0,36.45761728286743,-30,61.35,23.14
0,37.27275276184082,-30,62.56666666666667,23.13
0,38.09590768814087,-30,61.88333333333333,23.14
0,38.910722494125366,-30,62.233333333333334,23.14
0,39.73285460472107,-30,61.916666666666664,23.135
0,40.54729628562927,-30,62.8,23.18
0,41.3694109916687,-30,61.65,23.155
0,42.20105814933777,-30,60.2,23.165
0,43.03286957740784,-30,61.6,23.175
0,43.87777924537659,-30,61.63333333333333,23.15
0,44.69315028190613,-30,60.18333333333333,23.155
0,45.5152690410614,-30,60.75,23.18
0,46.33068633079529,-30,61.35,23.165
0,47.15333890914917,-30,62.266666666666666,23.125
0,47.97024488449097,-30,61.86666666666667,23.135
0,48.79386568069458,-30,61.53333333333333,23.15
0,49.627931118011475,-30,61.916666666666664,23.17
0,50.47879099845886,-25,52.75,23.165
0,51.29383325576782,-25,49.0,23.16
0,52.11711549758911,-25,49.71666666666667,23.135
0,52.93207764625549,-25,49.71666666666667,23.18
0,53.75532245635986,-25,49.583333333333336,23.19
0,54.57042384147644,-25,48.55,23.18
