sensor_index,timestamp,angle,pressure,temperature
0,27.254598140716553,-30,86.36666666666666,22.95
0,28.071231842041016,-30,86.63333333333334,22.965
0,28.893080711364746,-30,88.4,22.965
0,29.70914626121521,-30,87.53333333333333,23.01
0,30.531307220458984,-30,88.06666666666666,23.0
0,31.347492694854736,-30,86.38333333333334,23.01
0,32.169684410095215,-30,86.41666666666667,23.005
0,32.988487243652344,-30,86.96666666666667,23.0
0,33.8318510055542,-30,86.06666666666666,22.98
0,34.6479012966156,-30,87.76666666666667,23.01
0,35.469584226608276,-30,86.8,23.045
0,36.28611207008362,-30,86.05,23.025
0,37.110724687576294,-30,87.05,23.04
0,37.926660776138306,-30,86.96666666666667,23.03
0,38.74898838996887,-30,87.86666666666666,23.03
0,39.58194065093994,-30,86.75,23.06
0,40.42891025543213,-30,88.56666666666666,23.08
0,41.24470782279968,-30,90.2,23.045
0,42.06029534339905,-30,87.61666666666666,23.08
0,42.88272786140442,-30,86.6,23.045
0,43.69854283332825,-30,86.68333333333334,23.045
0,44.520912170410156,-30,83.68333333333334,23.07
0,45.33615040779114,-30,86.85,23.085
0,46.17803239822388,-30,86.4,23.085
0,46.99328279495239,-30,87.2,23.07
0,47.81660008430481,-30,85.5,23.075
0,48.63209652900696,-30,87.9,23.095
0,49.455647706985474,-30,89.48333333333333,23.065
0,50.27247905731201,-30,90.21666666666667,23.11
0,51.09779500961304,-30,89.33333333333333,23.09
0,51.92970299720764,-30,86.63333333333334,23.085
0,52.77593111991882,-30,92.38333333333334,23.15
0,53.591670513153076,-30,88.43333333333334,23.11
0,54.415337324142456,-30,90.3,23.135
0,55.23050332069397,-30,86.96666666666667,23.09
0,56.059736490249634,-25,77.4,23.095
0,56.885103702545166,-25,68.66666666666667,23.085
0,57.70083951950073,-25,70.25,23.12
0,58.54931020736694,-25,69.26666666666667,23.12
0,59.36540174484253,-25,70.03333333333333,23.11
0,60.18912672996521,-25,69.33333333333333,23.125
0,61.00525093078613,-25,69.1,23.11
0,61.83093309402466,-25,69.43333333333334,23.11
0,62.65155649185181,-25,69.5,23.14
0,63.47616791725159,-25,71.66666666666667,23.115
0,64.30774879455566,-25,70.26666666666667,23.115
0,65.15668821334839,-25,70.85,23.095
0,65.97207927703857,-25,68.61666666666666,23.14
0,66.79743599891663,-25,71.91666666666667,23.14
0,67.61258792877197,-25,67.81666666666666,23.12
0,68.42739725112915,-25,66.98333333333333,23.13
0,69.25242209434509,-25,65.81666666666666,23.15
0,70.06743931770325,-25,67.78333333333333,23.165
0,70.91590690612793,-25,69.96666666666667,23.145
0,71.73092699050903,-25,69.51666666666667,23.145
0,72.5459451675415,-25,69.63333333333334,23.13
0,73.372976064682,-25,68.55,23.14
0,74.18947315216064,-25,67.86666666666666,23.13
0,75.01648736000061,-25,69.0,23.14
0,75.83236289024353,-25,68.61666666666666,23.16
0,76.6889705657959,-25,71.8,23.175
0,77.50494909286499,-25,69.93333333333334,23.14
0,78.33171725273132,-25,69.36666666666666,23.15
0,79.1479914188385,-25,67.93333333333334,23.175
0,79.97470283508301,-25,66.06666666666666,23.18
0,80.79158854484558,-25,69.1,23.15
0,81.61950135231018,-25,68.71666666666667,23.185
0,82.45356106758118,-25,69.41666666666667,23.165
0,83.30719137191772,-25,68.26666666666667,23.15
0,84.12311840057373,-25,68.05,23.175
0,84.95035147666931,-25,68.08333333333333,23.16
0,85.76648879051208,-25,69.31666666666666,23.17
0,86.5955183506012,-20,57.833333333333336,23.16
0,87.4110906124115,-20,56.13333333333333,23.185
0,88.22604560852051,-20,54.666666666666664,23.135
0,89.08553981781006,-20,52.65,23.17
0,89.90200805664062,-20,54.4,23.18
0,90.7307071685791,-20,55.7,23.215
0,91.54683375358582,-20,56.4,23.185
0,92.37559580802917,-20,53.56666666666667,23.185
0,93.19016742706299,-20,54.86666666666667,23.195
0,94.01743030548096,-20,55.93333333333333,23.195
0,94.84900212287903,-20,54.75,23.16
0,95.70772171020508,-20,54.96666666666667,23.195
0,96.52396082878113,-20,54.083333333333336,23.19
0,97.35234594345093,-20,56.333333333333336,23.2
0,98.16760897636414,-20,58.8,23.165
0,98.99521279335022,-20,56.8,23.185
0,99.80992436408997,-20,57.75,23.2
0,100.62468600273132,-20,55.28333333333333,23.19
0,101.47894930839539,-20,55.06666666666667,23.19
0,102.29446983337402,-20,57.18333333333333,23.165
0,103.12123227119446,-20,56.06666666666667,23.175
0,103.93644690513611,-20,54.38333333333333,23.21
0,104.76323056221008,-20,58.45,23.205
0,105.5794620513916,-20,54.2,23.18
0,106.40705800056458,-20,57.36666666666667,23.195
0,107.23738861083984,-20,54.88333333333333,23.17
0,108.09466791152954,-20,57.21666666666667,23.185
0,108.91205263137817,-20,57.25,23.2
0,109.74188876152039,-20,54.083333333333336,23.18
0,110.55776786804199,-20,56.21666666666667,23.21
0,111.38619828224182,-20,55.11666666666667,23.225
0,112.20297145843506,-20,55.71666666666667,23.2
0,113.03132796287537,-20,55.21666666666667,23.205
0,113.86242318153381,-20,55.88333333333333,23.21
0,114.7203266620636,-20,58.45,23.22
0,115.53610062599182,-20,57.21666666666667,23.215
0,116.36661553382874,-15,43.95,23.2
0,117.18250441551208,-15,39.03333333333333,23.245
0,118.0117781162262,-15,39.333333333333336,23.205
0,118.83024144172668,-15,40.4,23.225
0,119.66162014007568,-15,39.416666666666664,23.22
0,120.49651455879211,-15,38.28333333333333,23.215
0,121.35479068756104,-15,38.983333333333334,23.22
0,122.1700210571289,-15,37.65,23.215
0,122.99753761291504,-15,37.93333333333333,23.215
0,123.81330966949463,-15,38.13333333333333,23.23
0,124.62859439849854,-15,37.31666666666667,23.21
0,125.45656728744507,-15,38.93333333333333,23.24
0,126.27143335342407,-15,38.016666666666666,23.215
0,127.128258228302,-15,38.25,23.235
0,127.94399166107178,-15,37.03333333333333,23.21
0,128.75956845283508,-15,39.38333333333333,23.22
0,129.58670473098755,-15,38.63333333333333,23.2
0,130.40186500549316,-15,40.43333333333333,23.2
0,131.22883367538452,-15,36.083333333333336,23.25
0,132.04367780685425,-15,37.93333333333333,23.23
0,132.89953756332397,-15,39.43333333333333,23.235
0,133.7162380218506,-15,37.9,23.245
0,134.54669404029846,-15,37.766666666666666,23.215
0,135.36233854293823,-15,37.31666666666667,23.225
0,136.19005870819092,-15,39.18333333333333,23.235
0,137.00576043128967,-15,38.53333333333333,23.26
0,137.83455848693848,-15,37.483333333333334,23.26
0,138.65263748168945,-15,36.06666666666667,23.265
0,139.48009204864502,-15,38.21666666666667,23.255
0,140.29576015472412,-15,38.36666666666667,23.25
0,141.12267637252808,-15,39.25,23.245
0,141.93756318092346,-15,37.88333333333333,23.265
0,142.76524877548218,-15,37.833333333333336,23.22
0,143.59590005874634,-15,37.96666666666667,23.22
0,144.45331859588623,-15,36.5,23.27
0,145.2685158252716,-15,37.483333333333334,23.245
0,146.0971667766571,-10,25.15,23.25
0,146.91217684745789,-10,20.066666666666666,23.25
0,147.7270541191101,-10,20.466666666666665,23.235
0,148.55473470687866,-10,20.066666666666666,23.24
0,149.36941003799438,-10,20.416666666666668,23.275
0,150.22627329826355,-10,19.766666666666666,23.245
0,151.0420663356781,-10,20.816666666666666,23.275
0,151.85715174674988,-10,21.35,23.26
0,152.68605732917786,-10,20.9,23.26
0,153.50161290168762,-10,21.0,23.27
0,154.32979035377502,-10,19.316666666666666,23.24
0,155.145676612854,-10,19.233333333333334,23.27
0,155.99864649772644,-10,20.15,23.27
0,156.8143332004547,-10,20.3,23.27
0,157.6415615081787,-10,20.5,23.26
0,158.4564299583435,-10,20.683333333333334,23.265
0,159.28466296195984,-10,20.416666666666668,23.285
0,160.10027837753296,-10,19.733333333333334,23.255
0,160.9280617237091,-10,20.283333333333335,23.25
0,161.7459089756012,-10,19.466666666666665,23.265
0,162.5728244781494,-10,19.883333333333333,23.245
0,163.38790369033813,-10,18.35,23.245
0,164.21463465690613,-10,19.55,23.305
0,165.02959561347961,-10,19.716666666666665,23.27
