sensor_index,timestamp,angle,pressure,temperature
0,48.03236222267151,-30,116.8,23.03
0,48.85443043708801,-30,119.08333333333333,23.03
0,49.688247203826904,-30,120.63333333333334,23.05
0,50.52648067474365,-30,117.61666666666666,23.075
0,51.38516640663147,-30,119.5,23.06
0,52.217047452926636,-30,118.56666666666666,23.065
0,53.03608179092407,-30,120.61666666666666,23.09
0,53.8685200214386,-30,122.6,23.125
0,54.70070004463196,-30,120.25,23.105
0,55.51967644691467,-30,120.46666666666667,23.09
0,56.352800607681274,-30,121.15,23.115
0,57.186959743499756,-30,122.21666666666667,23.11
0,58.00551724433899,-30,119.51666666666667,23.1
0,58.83772301673889,-30,118.76666666666667,23.14
0,59.670037269592285,-30,121.48333333333333,23.105
0,60.488046407699585,-30,120.06666666666666,23.145
0,61.321027517318726,-30,116.75,23.155
0,62.18176603317261,-30,119.1,23.15
0,63.00059676170349,-30,120.16666666666667,23.13
0,63.8337459564209,-30,120.91666666666667,23.145
0,64.66846990585327,-30,122.11666666666666,23.155
0,65.48697566986084,-30,121.28333333333333,23.14
0,66.3210711479187,-30,119.73333333333333,23.14
0,67.15552544593811,-30,120.66666666666667,23.165
0,67.97628211975098,-30,118.68333333333334,23.125
0,68.81053161621094,-30,118.13333333333334,23.195
0,69.64754915237427,-30,123.01666666666667,23.155
0,70.46574473381042,-30,119.2,23.18
0,71.30099320411682,-30,122.61666666666666,23.15
0,72.1369481086731,-30,118.41666666666667,23.205
0,72.97157430648804,-30,120.55,23.17
0,73.84037160873413,-30,121.3,23.195
0,74.6770932674408,-30,119.68333333333334,23.18
0,75.49562478065491,-30,115.26666666666667,23.135
0,76.33230328559875,-30,119.28333333333333,23.21
0,77.1709098815918,-25,101.46666666666667,23.185
0,77.99201250076294,-25,95.38333333333334,23.19
0,78.83465933799744,-25,94.46666666666667,23.18
0,79.67464637756348,-25,92.7,23.18
0,80.49306344985962,-25,97.0,23.175
0,81.33165550231934,-25,94.05,23.165
0,82.17115497589111,-25,94.01666666666667,23.185
0,82.9913170337677,-25,93.76666666666667,23.18
0,83.82997965812683,-25,93.98333333333333,23.22
0,84.70632743835449,-25,96.66666666666667,23.18
0,85.5243592262268,-25,93.65,23.215
0,86.36417961120605,-25,95.38333333333334,23.205
0,87.20601177215576,-25,96.2,23.2
0,88.02465319633484,-25,94.9,23.24
0,88.86544179916382,-25,95.41666666666667,23.19
0,89.70854640007019,-25,95.41666666666667,23.215
0,90.5275092124939,-25,92.58333333333333,23.205
0,91.36966824531555,-25,93.45,23.215
