sensor_index,timestamp,angle,pressure,temperature
0,43.999653339385986,-30,158.81666666666666,22.965
0,44.81601858139038,-30,155.13333333333333,22.995
0,45.64281606674194,-30,154.16666666666666,23.01
0,46.4581561088562,-30,150.05,23.04
0,47.280651569366455,-30,150.08333333333334,23.04
0,48.09633946418762,-30,152.6,23.02
0,48.9318687915802,-30,150.15,23.005
0,49.74780631065369,-30,153.28333333333333,23.04
0,50.56864666938782,-30,155.63333333333333,23.035
0,51.383705139160156,-30,155.55,23.055
0,52.20491600036621,-30,158.91666666666666,23.065
0,53.01994705200195,-30,154.43333333333334,23.06
0,53.84139823913574,-30,153.21666666666667,23.065
0,54.67024493217468,-30,153.73333333333332,23.05
0,55.51200819015503,-30,151.5,23.055
0,56.32726454734802,-30,153.8,23.125
0,57.14879393577576,-30,155.45,23.08
0,57.964977741241455,-30,150.26666666666668,23.07
0,58.78814196586609,-30,152.95,23.08
0,59.60314989089966,-30,155.28333333333333,23.095
0,60.42529106140137,-30,154.15,23.075
0,61.24293494224548,-30,153.01666666666668,23.1
0,62.066054821014404,-30,153.06666666666666,23.08
0,62.881388664245605,-30,151.8,23.1
0,63.705394983291626,-30,155.05,23.09
0,64.52202534675598,-30,152.6,23.14
0,65.34680700302124,-30,156.48333333333332,23.08
0,66.1736466884613,-30,154.28333333333333,23.13
0,67.00506162643433,-30,158.45,23.105
0,67.85139226913452,-30,152.3,23.06
0,68.66715002059937,-30,154.58333333333334,23.135
0,69.49128937721252,-30,150.51666666666668,23.13
0,70.30638885498047,-30,151.7,23.14
0,71.13055896759033,-30,154.41666666666666,23.12
0,71.94632911682129,-30,154.1,23.13
0,72.77125692367554,-30,151.86666666666667,23.125
0,73.6089928150177,-25,131.28333333333333,23.15
0,74.45846152305603,-25,117.43333333333334,23.13
0,75.27400207519531,-25,120.48333333333333,23.13
0,76.09820103645325,-25,116.43333333333334,23.095
0,76.91456413269043,-25,113.55,23.125
0,77.74056959152222,-25,114.58333333333333,23.145
0,78.55659341812134,-25,116.13333333333334,23.155
0,79.37139415740967,-25,118.8,23.14
0,80.22146368026733,-25,121.45,23.165
0,81.03721189498901,-25,118.4,23.17
0,81.8623595237732,-25,115.23333333333333,23.145
0,82.67817330360413,-25,120.7,23.13
0,83.50510311126709,-25,125.61666666666666,23.2
0,84.32082748413086,-25,119.46666666666667,23.16
0,85.14658546447754,-25,121.16666666666667,23.205
0,85.96384286880493,-25,117.88333333333334,23.135
0,86.77940940856934,-25,117.03333333333333,23.135
0,87.60512924194336,-25,116.85,23.135
0,88.4203372001648,-25,119.15,23.15
0,89.24635529518127,-25,120.31666666666666,23.145
0,90.06210947036743,-25,118.35,23.17
0,90.88858699798584,-25,115.73333333333333,23.14
0,91.74180793762207,-25,115.61666666666666,23.135
0,92.55686712265015,-25,119.66666666666667,23.165
0,93.38422513008118,-25,121.18333333333334,23.17
0,94.19910788536072,-25,120.28333333333333,23.155
0,95.02589082717896,-25,118.88333333333334,23.185
0,95.84055924415588,-25,118.31666666666666,23.165
0,96.66750001907349,-25,122.15,23.17
0,97.48434615135193,-25,116.55,23.16
0,98.3123369216919,-25,118.46666666666667,23.15
0,99.12711095809937,-25,116.13333333333334,23.155
0,99.95502233505249,-25,114.23333333333333,23.15
0,100.77046012878418,-25,117.66666666666667,23.145
0,101.59938025474548,-25,117.98333333333333,23.21
0,102.4279248714447,-25,111.2,23.16
0,103.28941822052002,-25,114.43333333333334,23.205
0,104.10573196411133,-20,101.78333333333333,23.165
0,104.9351658821106,-20,101.11666666666666,23.19
0,105.74986672401428,-20,102.58333333333333,23.175
0,106.57906556129456,-20,100.01666666666667,23.18
0,107.39358377456665,-20,103.68333333333334,23.18
0,108.22298049926758,-20,102.96666666666667,23.16
0,109.05464625358582,-20,100.75,23.18
0,109.91489839553833,-20,99.63333333333334,23.195
0,110.73069190979004,-20,105.95,23.18
0,111.56148481369019,-20,100.35,23.155
0,112.37633180618286,-20,97.63333333333334,23.17
0,113.19167423248291,-20,98.71666666666667,23.13
0,114.02052402496338,-20,104.88333333333334,23.15
0,114.83650588989258,-20,103.63333333333334,23.175
0,115.69862747192383,-20,103.81666666666666,23.205
0,116.514000415802,-20,97.13333333333334,23.19
0,117.34317183494568,-20,99.65,23.18
0,118.15915203094482,-20,103.01666666666667,23.21
0,118.97424483299255,-20,98.25,23.215
0,119.80487060546875,-20,104.6,23.225
0,120.61985945701599,-20,100.1,23.185
0,121.48079538345337,-20,102.88333333333334,23.19
0,122.29581785202026,-20,102.05,23.175
0,123.11066579818726,-20,102.43333333333334,23.18
0,123.93972778320312,-20,100.18333333333334,23.165
0,124.75539541244507,-20,99.08333333333333,23.185
0,125.57143998146057,-20,102.63333333333334,23.195
0,126.4025731086731,-20,102.18333333333334,23.22
0,127.23246121406555,-20,101.01666666666667,23.205
0,128.09537053108215,-20,101.28333333333333,23.23
0,128.9103536605835,-20,106.15,23.2
0,129.724839925766,-20,100.26666666666667,23.2
0,130.55550074577332,-20,99.61666666666666,23.215
0,131.37076234817505,-20,100.58333333333333,23.205
0,132.20118069648743,-20,99.9,23.22
0,133.0161488056183,-20,98.68333333333334,23.18
0,133.8806426525116,-15,77.9,23.2
0,134.69632983207703,-15,75.2,23.195
0,135.51124048233032,-15,72.61666666666666,23.24
0,136.34108567237854,-15,72.46666666666667,23.23
0,137.15659832954407,-15,75.88333333333334,23.23
0,137.97131085395813,-15,71.83333333333333,23.225
0,138.80175065994263,-15,69.13333333333334,23.205
0,139.61890697479248,-15,71.48333333333333,23.22
0,140.4486813545227,-15,75.68333333333334,23.21
0,141.2632713317871,-15,71.51666666666667,23.22
0,142.07779836654663,-15,68.26666666666667,23.24
0,142.90775322914124,-15,69.2,23.225
0,143.72275686264038,-15,69.73333333333333,23.2
0,144.5800437927246,-15,72.83333333333333,23.23
0,145.39500284194946,-15,73.31666666666666,23.21
0,146.20923352241516,-15,73.96666666666667,23.25
0,147.0388572216034,-15,72.65,23.24
0,147.8539183139801,-15,68.28333333333333,23.23
0,148.66887092590332,-15,74.56666666666666,23.205
0,149.5028932094574,-15,69.86666666666666,23.245
0,150.3201653957367,-15,69.85,23.2
0,151.14990282058716,-15,72.23333333333333,23.24
0,151.9648413658142,-15,72.0,23.18
0,152.77947568893433,-15,68.68333333333334,23.225
0,153.60938787460327,-15,67.0,23.18
0,154.42470335960388,-15,67.3,23.22
0,155.28346586227417,-15,66.21666666666667,23.2
0,156.09837698936462,-15,68.21666666666667,23.21
0,156.91299414634705,-15,74.28333333333333,23.22
0,157.74244236946106,-15,70.86666666666666,23.21
0,158.55735230445862,-15,69.11666666666666,23.235
0,159.38655495643616,-15,70.33333333333333,23.2
0,160.20148181915283,-15,73.06666666666666,23.215
0,161.0622901916504,-15,69.05,23.215
0,161.87733721733093,-15,66.75,23.225
0,162.70662760734558,-15,69.01666666666667,23.245
0,163.5228316783905,-10,48.516666666666666,23.22
0,164.35325288772583,-10,38.916666666666664,23.225
0,165.168799161911,-10,38.25,23.24
0,165.98378372192383,-10,39.45,23.215
0,166.8453185558319,-10,38.45,23.215
0,167.66066336631775,-10,39.55,23.245
0,168.4918258190155,-10,39.06666666666667,23.205
0,169.3067877292633,-10,40.53333333333333,23.2
0,170.1359498500824,-10,38.61666666666667,23.21
0,170.95094466209412,-10,38.28333333333333,23.22
0,171.76541805267334,-10,39.766666666666666,23.22
0,172.62343335151672,-10,38.86666666666667,23.215
0,173.43901705741882,-10,39.833333333333336,23.225
0,174.26674365997314,-10,38.416666666666664,23.24
0,175.08138394355774,-10,39.61666666666667,23.215
0,175.89581513404846,-10,39.9,23.24
0,176.72330141067505,-10,38.4,23.21
0,177.53804278373718,-10,38.6,23.22
0,178.3949544429779,-10,38.68333333333333,23.275
0,179.20981740951538,-10,40.4,23.225
0,180.0374312400818,-10,37.71666666666667,23.205
0,180.85205507278442,-10,38.266666666666666,23.21
0,181.6666443347931,-10,40.85,23.195
0,182.49425983428955,-10,36.233333333333334,23.195
0,183.30982184410095,-10,38.8,23.22
0,184.16516780853271,-10,38.18333333333333,23.2
0,184.98021483421326,-10,36.36666666666667,23.24
0,185.79441332817078,-10,36.36666666666667,23.24
0,186.62202739715576,-10,40.266666666666666,23.245
0,187.43727016448975,-10,37.68333333333333,23.215
0,188.2652244567871,-10,39.68333333333333,23.24
0,189.07989025115967,-10,41.78333333333333,23.235
0,189.93828582763672,-10,36.916666666666664,23.25
0,190.75436186790466,-10,36.1,23.21
0,191.58267641067505,-10,39.71666666666667,23.235
0,192.3981111049652,-10,39.25,23.24
0,193.226336479187,-10,39.55,23.245
0,194.04213190078735,-5,18.416666666666668,23.215
0,194.8710741996765,-5,8.533333333333333,23.235
0,195.70358300209045,-5,9.133333333333333,23.22
0,196.56375575065613,-5,9.783333333333333,23.24
0,197.3792326450348,-5,9.083333333333334,23.21
0,198.20789790153503,-5,8.133333333333333,23.22
0,199.02340054512024,-5,8.733333333333333,23.265
0,199.8509919643402,-5,7.233333333333333,23.24
0,200.6654827594757,-5,8.383333333333333,23.225
0,201.48129081726074,-5,5.883333333333334,23.23
0,202.3370909690857,-5,6.183333333333334,23.25
0,203.1523494720459,-5,7.416666666666667,23.265
0,203.97976684570312,-5,9.85,23.2
0,204.79491066932678,-5,8.633333333333333,23.24
0,205.6231849193573,-5,9.15,23.22
0,206.43826174736023,-5,8.75,23.235
0,207.26680779457092,-5,9.133333333333333,23.26
0,208.08488965034485,-5,8.35,23.225
0,208.91209173202515,-5,8.15,23.24
0,209.72689366340637,-5,7.05,23.26
0,210.55409359931946,-5,8.45,23.24
0,211.36945128440857,-5,8.7,23.25
0,212.19795417785645,-5,9.35,23.28
0,213.02790999412537,-5,8.733333333333333,23.245
0,213.8862054347992,-5,8.05,23.24
0,214.7017388343811,-5,9.183333333333334,23.255
0,215.51614928245544,-5,8.583333333333334,23.265
0,216.34387230873108,-5,9.533333333333333,23.275
0,217.15923309326172,-5,8.483333333333333,23.255
0,217.98766374588013,-5,7.75,23.27
0,218.8024959564209,-5,9.383333333333333,23.22
0,219.6595458984375,-5,6.9,23.28
0,220.4747006893158,-5,8.05,23.26
0,221.30220866203308,-5,7.733333333333333,23.26
0,222.11689805984497,-5,7.35,23.255
0,222.94573831558228,-5,8.3,23.28
0,223.7619252204895,0,-13.35,23.28
0,224.59180402755737,0,-26.083333333333332,23.295
0,225.42326855659485,0,-24.85,23.28
0,226.28262615203857,0,-26.916666666666668,23.275
0,227.09835267066956,0,-24.916666666666668,23.25
0,227.91308569908142,0,-25.683333333333334,23.26
0,228.74303436279297,0,-25.3,23.28
0,229.55884909629822,0,-25.116666666666667,23.245
0,230.38778376579285,0,-27.216666666666665,23.3
0,231.2031171321869,0,-26.95,23.28
0,232.06287455558777,0,-26.05,23.22
0,232.87762999534607,0,-23.383333333333333,23.255
0,233.7053985595703,0,-29.466666666666665,23.255
0,234.51992964744568,0,-26.75,23.28
0,235.3472273349762,0,-24.85,23.28
0,236.16204261779785,0,-28.15,23.265
0,236.9771111011505,0,-28.666666666666668,23.27
0,237.83273792266846,0,-25.2,23.295
0,238.6484456062317,0,-22.483333333333334,23.275
0,239.4765498638153,0,-25.05,23.295
0,240.29143929481506,0,-25.633333333333333,23.3
0,241.119731426239,0,-25.9,23.275
0,241.93560910224915,0,-23.15,23.28
0,242.76315188407898,0,-27.3,23.31
0,243.58021450042725,0,-26.4,23.295
0,244.40774869918823,0,-23.5,23.295
0,245.22247791290283,0,-25.05,23.3
0,246.04972290992737,0,-24.083333333333332,23.315
0,246.86478757858276,0,-24.716666666666665,23.275
0,247.67901420593262,0,-22.15,23.28
0,248.53142285346985,0,-24.333333333333332,23.29
0,249.34655117988586,0,-23.733333333333334,23.29
0,250.17398023605347,0,-23.4,23.265
0,250.99017477035522,0,-20.7,23.275
0,251.8188934326172,0,-25.983333333333334,23.31
0,252.6335699558258,0,-24.966666666666665,23.305
0,253.46473026275635,5,-51.11666666666667,23.28
0,254.29504561424255,5,-59.766666666666666,23.295
0,255.11017441749573,5,-60.35,23.3
0,255.93723392486572,5,-65.7,23.29
0,256.751882314682,5,-61.166666666666664,23.3
0,257.566415309906,5,-63.68333333333333,23.3
0,258.39524507522583,5,-63.516666666666666,23.29
0,259.22424149513245,5,-61.266666666666666,23.285
0,260.084431886673,5,-64.08333333333333,23.275
0,260.899373292923,5,-63.71666666666667,23.28
0,261.7154402732849,5,-60.31666666666667,23.28
0,262.5467870235443,5,-62.53333333333333,23.28
0,263.3636918067932,5,-65.3,23.32
0,264.1922791004181,5,-66.21666666666667,23.295
0,265.0073347091675,5,-62.65,23.285
0,265.86028599739075,5,-62.11666666666667,23.27
0,266.6753137111664,5,-64.31666666666666,23.295
0,267.48983502388,5,-64.68333333333334,23.295
0,268.31706380844116,5,-61.55,23.3
0,269.131888628006,5,-61.083333333333336,23.32
0,269.9591534137726,5,-61.71666666666667,23.31
0,270.7738916873932,5,-56.516666666666666,23.31
0,271.6307201385498,5,-63.7,23.32
0,272.445992231369,5,-61.983333333333334,23.3
0,273.27335691452026,5,-59.75,23.3
0,274.0882134437561,5,-61.38333333333333,23.335
0,274.9168469905853,5,-59.06666666666667,23.31
0,275.7318615913391,5,-62.6,23.3
0,276.5602469444275,5,-62.333333333333336,23.28
0,277.39117646217346,5,-60.7,23.275
0,278.2470827102661,5,-63.516666666666666,23.3
0,279.06323432922363,5,-63.06666666666667,23.265
0,279.89172744750977,5,-64.21666666666667,23.34
0,280.706494808197,5,-63.2,23.305
0,281.53381085395813,5,-57.35,23.32
0,282.34856820106506,5,-62.166666666666664,23.32
0,283.16379404067993,5,-65.5,23.285
0,284.0230519771576,10,-95.4,23.3
0,284.83860993385315,10,-110.86666666666666,23.275
0,285.66618061065674,10,-109.85,23.32
0,286.4830024242401,10,-107.81666666666666,23.325
0,287.3001036643982,10,-106.0,23.295
0,288.12883734703064,10,-112.08333333333333,23.3
0,288.9435200691223,10,-112.1,23.275
0,289.7984495162964,10,-113.01666666666667,23.325
0,290.6129786968231,10,-108.95,23.3
0,291.44024872779846,10,-110.11666666666666,23.32
0,292.2549226284027,10,-108.2,23.305
0,293.06965374946594,10,-108.85,23.305
0,293.89668226242065,10,-112.03333333333333,23.275
0,294.7121024131775,10,-112.98333333333333,23.34
0,295.5678539276123,10,-107.1,23.365
0,296.3827655315399,10,-112.51666666666667,23.31
0,297.1974003314972,10,-111.78333333333333,23.32
0,298.0242819786072,10,-108.01666666666667,23.3
0,298.8392388820648,10,-115.61666666666666,23.305
0,299.66623878479004,10,-113.8,23.3
0,300.48094367980957,10,-105.21666666666667,23.325
0,301.3376750946045,10,-106.63333333333334,23.315
0,302.15295362472534,10,-112.55,23.32
0,302.9827342033386,10,-108.4,23.285
0,303.7987816333771,10,-107.15,23.33
0,304.6289517879486,10,-109.48333333333333,23.3
0,305.4444532394409,10,-109.71666666666667,23.29
0,306.2717123031616,10,-113.18333333333334,23.31
0,307.10433435440063,10,-107.08333333333333,23.355
0,307.961079120636,10,-115.01666666666667,23.33
0,308.7769341468811,10,-109.43333333333334,23.32
0,309.6062743663788,10,-111.53333333333333,23.32
0,310.4211115837097,10,-113.5,23.32
0,311.24839758872986,10,-114.71666666666667,23.355
0,312.06387877464294,10,-105.36666666666666,23.325
0,312.87878227233887,10,-100.81666666666666,23.3
0,313.73775362968445,15,-138.61666666666667,23.32
0,314.55321288108826,15,-138.05,23.32
0,315.38020730018616,15,-137.8,23.305
0,316.19503355026245,15,-138.98333333333332,23.32
0,317.022127866745,15,-132.61666666666667,23.33
0,317.8372848033905,15,-140.41666666666666,23.32
0,318.6655378341675,15,-139.16666666666666,23.34
0,319.4971253871918,15,-143.76666666666668,23.34
0,320.3553502559662,15,-135.86666666666667,23.315
0,321.1706295013428,15,-137.25,23.33
0,321.99775195121765,15,-133.81666666666666,23.355
0,322.8124134540558,15,-131.6,23.305
0,323.63965582847595,15,-138.7,23.31
0,324.4546163082123,15,-136.61666666666667,23.34
0,325.269163608551,15,-143.03333333333333,23.33
0,326.12152314186096,15,-133.18333333333334,23.34
0,326.936799287796,15,-136.03333333333333,23.315
0,327.76345467567444,15,-145.31666666666666,23.345
0,328.5801463127136,15,-138.5,23.37
0,329.396213054657,15,-134.41666666666666,23.33
0,330.2245726585388,15,-141.71666666666667,23.345
0,331.039737701416,15,-136.08333333333334,23.32
0,331.894597530365,15,-138.46666666666667,23.355
0,332.70963048934937,15,-137.18333333333334,23.335
0,333.5369472503662,15,-138.23333333333332,23.36
0,334.3520317077637,15,-132.85,23.33
0,335.16729974746704,15,-130.7,23.32
0,335.99415707588196,15,-145.4,23.29
0,336.80965542793274,15,-138.26666666666668,23.355
0,337.6675229072571,15,-135.83333333333334,23.34
0,338.483984708786,15,-141.33333333333334,23.32
0,339.2999179363251,15,-140.26666666666668,23.28
0,340.1272678375244,15,-136.7,23.3
0,340.9437806606293,15,-139.51666666666668,23.33
0,341.7737925052643,15,-147.01666666666668,23.32
0,342.5887405872345,15,-131.96666666666667,23.325
0,343.4515759944916,20,-168.25,23.325
0,344.27996301651,20,-172.0,23.29
0,345.09489154815674,20,-174.38333333333333,23.33
0,345.92501759529114,20,-174.46666666666667,23.325
0,346.74563932418823,20,-170.75,23.325
0,347.5766956806183,20,-169.95,23.355
0,348.39427852630615,20,-170.38333333333333,23.315
0,349.2269742488861,20,-180.83333333333334,23.325
0,350.04242634773254,20,-172.8,23.325
