sensor_index,timestamp,angle,pressure,temperature
0,39.89958477020264,-30,28.833333333333332,22.92
0,40.7161762714386,-30,28.583333333333332,22.945
0,41.53890514373779,-30,29.116666666666667,22.98
0,42.35523343086243,-30,28.416666666666668,22.965
0,43.177223443984985,-30,27.383333333333333,23.01
0,43.99558901786804,-30,28.033333333333335,22.975
0,44.835986375808716,-30,28.0,23.02
0,45.651106119155884,-30,28.05,22.985
0,46.465980529785156,-30,28.366666666666667,22.995
0,47.28789043426514,-30,28.116666666666667,23.02
0,48.102779388427734,-30,27.966666666666665,23.02
0,48.923848152160645,-30,28.1,23.04
0,49.7412965297699,-30,28.35,23.0
0,50.586339473724365,-30,28.116666666666667,23.055
0,51.40241742134094,-30,28.466666666666665,23.035
0,52.22707915306091,-30,28.25,23.05
0,53.045844078063965,-30,27.833333333333332,23.02
0,53.86212158203125,-30,29.033333333333335,23.055
0,54.68704962730408,-30,28.45,23.085
0,55.50273942947388,-30,28.85,23.06
0,56.342592000961304,-30,28.416666666666668,23.045
0,57.15882086753845,-30,28.65,23.045
0,57.9733669757843,-30,28.483333333333334,23.075
0,58.79490876197815,-30,28.683333333333334,23.07
0,59.61165475845337,-30,28.366666666666667,23.065
0,60.435781955718994,-30,28.783333333333335,23.09
0,61.25180721282959,-30,27.7,23.09
0,62.096978425979614,-30,28.45,23.1
0,62.91291046142578,-30,28.583333333333332,23.08
0,63.73612380027771,-30,27.833333333333332,23.09
0,64.55177927017212,-30,28.333333333333332,23.09
0,65.3748288154602,-30,28.566666666666666,23.13
0,66.19079899787903,-30,29.0,23.07
0,67.01436758041382,-30,27.6,23.11
0,67.8431932926178,-30,28.75,23.105
0,68.67578864097595,-30,28.9,23.115
0,69.52499580383301,-25,24.333333333333332,23.11
0,70.34053587913513,-25,21.733333333333334,23.07
0,71.16436266899109,-25,22.666666666666668,23.09
0,71.9806981086731,-25,22.783333333333335,23.125
0,72.80565810203552,-25,22.466666666666665,23.115
0,73.62101173400879,-25,22.416666666666668,23.13
0,74.44643974304199,-25,22.25,23.1
0,75.27835083007812,-25,22.516666666666666,23.12
0,76.12646579742432,-25,22.333333333333332,23.11
0,76.94283556938171,-25,21.966666666666665,23.105
0,77.76711082458496,-25,22.116666666666667,23.12
0,78.58212423324585,-25,22.45,23.14
0,79.40725374221802,-25,22.5,23.16
0,80.22334861755371,-25,22.233333333333334,23.105
0,81.05066084861755,-25,22.583333333333332,23.14
0,81.88652801513672,-25,23.283333333333335,23.135
0,82.74075317382812,-25,22.266666666666666,23.14
