sensor_index,timestamp,angle,pressure,temperature
0,214.32880091667175,-30,46.18333333333333,22.92
0,215.14538407325745,-30,45.916666666666664,22.93
0,215.96656942367554,-30,45.166666666666664,22.95
0,216.78137063980103,-30,46.11666666666667,22.905
0,217.6026861667633,-30,44.666666666666664,22.95
0,218.41776990890503,-30,45.5,23.0
0,219.2480490207672,-30,45.1,22.98
0,220.0886995792389,-30,44.233333333333334,22.985
0,220.90396285057068,-30,44.833333333333336,23.01
0,221.72495937347412,-30,45.85,23.04
0,222.54146075248718,-30,44.733333333333334,23.06
0,223.3663158416748,-30,44.1,23.035
0,224.18232703208923,-30,44.65,23.04
0,225.00546193122864,-30,46.416666666666664,23.01
0,225.8353726863861,-30,45.18333333333333,23.01
0,226.66697788238525,-30,45.583333333333336,23.04
0,227.50940251350403,-30,44.833333333333336,23.04
0,228.3260145187378,-30,46.25,23.04
0,229.1496696472168,-30,44.833333333333336,23.01
0,229.96531057357788,-30,45.65,23.06
0,230.78742861747742,-30,46.8,23.08
0,231.60196566581726,-30,45.53333333333333,23.075
0,232.4239444732666,-30,44.6,23.07
0,233.25569915771484,-30,45.516666666666666,23.035
0,234.10038709640503,-30,45.55,23.04
0,234.9158616065979,-30,45.86666666666667,23.075
0,235.73965549468994,-30,45.4,23.085
0,236.5553469657898,-30,45.3,23.085
0,237.38056826591492,-30,45.56666666666667,23.12
0,238.19597029685974,-30,45.65,23.115
0,239.01823925971985,-30,45.63333333333333,23.105
0,239.84772181510925,-30,45.35,23.045
0,240.69913506507874,-30,46.85,23.085
0,241.51437377929688,-30,45.983333333333334,23.07
0,242.33859086036682,-30,44.8,23.1
0,243.15429425239563,-30,44.88333333333333,23.11
0,243.97893595695496,-25,38.3,23.1
0,244.79343104362488,-25,34.68333333333333,23.075
0,245.6166796684265,-25,34.6,23.115
0,246.44603729248047,-25,34.78333333333333,23.1
0,247.2938780784607,-25,35.983333333333334,23.13
0,248.1091070175171,-25,34.8,23.15
0,248.93308973312378,-25,34.583333333333336,23.12
0,249.74937844276428,-25,34.166666666666664,23.14
0,250.5756220817566,-25,34.65,23.08
0,251.39071130752563,-25,35.083333333333336,23.135
0,252.2142322063446,-25,34.93333333333333,23.17
0,253.0319836139679,-25,34.56666666666667,23.12
0,253.85687565803528,-25,34.4,23.12
0,254.67192339897156,-25,34.71666666666667,23.14
0,255.49629306793213,-25,34.96666666666667,23.12
0,256.31106972694397,-25,35.53333333333333,23.12
0,257.13554096221924,-25,35.43333333333333,23.125
0,257.963534116745,-25,35.4,23.145
0,258.8140103816986,-25,35.083333333333336,23.13
0,259.63007044792175,-25,35.93333333333333,23.12
0,260.45511841773987,-25,34.833333333333336,23.11
0,261.26986289024353,-25,36.38333333333333,23.105
0,262.0959212779999,-25,35.88333333333333,23.15
0,262.91111302375793,-25,35.6,23.18
0,263.7362198829651,-25,35.43333333333333,23.15
0,264.5650420188904,-25,36.583333333333336,23.14
0,265.4146234989166,-25,36.0,23.15
0,266.22920656204224,-25,35.833333333333336,23.175
0,267.0538954734802,-25,35.43333333333333,23.14
0,267.8691689968109,-25,34.266666666666666,23.12
0,268.6949415206909,-25,36.3,23.125
0,269.50988388061523,-25,35.65,23.145
0,270.33529686927795,-25,35.766666666666666,23.135
0,271.1522319316864,-25,36.75,23.16
0,271.97737741470337,-25,34.96666666666667,23.16
0,272.7919833660126,-25,35.3,23.175
0,273.6217222213745,-20,30.766666666666666,23.17
0,274.4479892253876,-20,29.283333333333335,23.155
0,275.2632279396057,-20,29.933333333333334,23.14
0,276.1119935512543,-20,28.3,23.17
0,276.926837682724,-20,27.983333333333334,23.17
0,277.7521421909332,-20,29.166666666666668,23.17
0,278.567996263504,-20,28.533333333333335,23.16
0,279.395348072052,-20,27.55,23.16
0,280.21052742004395,-20,29.1,23.165
0,281.0373978614807,-20,29.15,23.165
0,281.8553762435913,-20,28.25,23.16
0,282.6816334724426,-20,28.983333333333334,23.175
0,283.4982650279999,-20,28.466666666666665,23.15
0,284.32603549957275,-20,28.516666666666666,23.19
0,285.14266443252563,-20,28.383333333333333,23.135
0,285.96941566467285,-20,27.316666666666666,23.17
0,286.79858565330505,-20,28.883333333333333,23.195
0,287.65153765678406,-20,29.566666666666666,23.16
0,288.4669704437256,-20,29.1,23.175
0,289.281352519989,-20,28.366666666666667,23.19
0,290.1066150665283,-20,28.95,23.165
0,290.9216089248657,-20,28.85,23.175
0,291.7470271587372,-20,28.95,23.2
0,292.5618345737457,-20,29.116666666666667,23.2
0,293.41250014305115,-20,28.3,23.175
0,294.2276062965393,-20,27.966666666666665,23.19
0,295.05332255363464,-20,27.4,23.18
0,295.8680832386017,-20,26.95,23.19
0,296.6936922073364,-20,28.483333333333334,23.225
0,297.5087366104126,-20,27.65,23.2
0,298.3357238769531,-20,29.066666666666666,23.19
0,299.1656367778778,-20,28.2,23.22
0,300.0182387828827,-20,27.766666666666666,23.195
0,300.83328914642334,-20,28.366666666666667,23.15
0,301.6592824459076,-20,27.6,23.19
0,302.4740900993347,-20,27.616666666666667,23.175
0,303.3003029823303,-20,27.516666666666666,23.185
0,304.1168668270111,-15,22.833333333333332,23.2
0,304.9433550834656,-15,21.116666666666667,23.215
0,305.7733108997345,-15,20.433333333333334,23.2
0,306.62699913978577,-15,19.566666666666666,23.2
0,307.4424283504486,-15,20.45,23.185
0,308.2694237232208,-15,19.6,23.2
0,309.0850489139557,-15,21.233333333333334,23.215
0,309.91279101371765,-15,21.1,23.22
0,310.7286295890808,-15,20.616666666666667,23.2
0,311.54375076293945,-15,20.416666666666668,23.22
0,312.39769554138184,-15,20.933333333333334,23.24
0,313.21315813064575,-15,20.15,23.185
0,314.0387222766876,-15,20.45,23.255
0,314.8532290458679,-15,20.333333333333332,23.215
0,315.67943572998047,-15,21.033333333333335,23.22
0,316.49407839775085,-15,20.3,23.215
0,317.319819688797,-15,20.666666666666668,23.205
0,318.1504600048065,-15,20.65,23.185
0,319.0031747817993,-15,20.966666666666665,23.21
0,319.8181676864624,-15,20.166666666666668,23.2
0,320.6451926231384,-15,19.7,23.195
0,321.460830450058,-15,20.583333333333332,23.21
0,322.287367105484,-15,20.433333333333334,23.235
0,323.1023943424225,-15,20.033333333333335,23.205
0,323.928591966629,-15,20.1,23.22
0,324.75889682769775,-15,20.85,23.22
0,325.6127710342407,-15,21.566666666666666,23.235
0,326.4280643463135,-15,19.75,23.215
0,327.2545847892761,-15,20.266666666666666,23.24
0,328.0693302154541,-15,20.566666666666666,23.215
0,328.89538049697876,-15,20.183333333333334,23.22
0,329.71021366119385,-15,20.383333333333333,23.225
0,330.5361108779907,-15,20.566666666666666,23.215
0,331.36846470832825,-15,19.866666666666667,23.225
0,332.2244174480438,-15,20.066666666666666,23.24
0,333.03965735435486,-15,20.85,23.23
0,333.8670799732208,-10,14.033333333333333,23.205
0,334.68186259269714,-10,10.4,23.26
0,335.50806975364685,-10,11.416666666666666,23.245
0,336.32356429100037,-10,10.766666666666667,23.24
0,337.1390948295593,-10,10.966666666666667,23.225
0,337.9907810688019,-10,11.25,23.245
0,338.8074688911438,-10,11.4,23.215
0,339.6335914134979,-10,10.216666666666667,23.22
0,340.44890546798706,-10,10.983333333333333,23.205
0,341.27423429489136,-10,11.016666666666667,23.24
0,342.0889902114868,-10,11.25,23.235
0,342.9140679836273,-10,10.85,23.23
0,343.7312400341034,-10,10.983333333333333,23.205
0,344.5456717014313,-10,10.85,23.195
0,345.3716104030609,-10,10.6,23.22
0,346.1863033771515,-10,10.75,23.24
0,347.01140570640564,-10,10.7,23.22
0,347.8263592720032,-10,10.883333333333333,23.225
0,348.65348505973816,-10,10.566666666666666,23.235
0,349.5056664943695,-10,11.05,23.24
0,350.32150197029114,-10,11.3,23.22
0,351.1485562324524,-10,10.683333333333334,23.26
0,351.96371698379517,-10,10.966666666666667,23.23
0,352.7903926372528,-10,11.483333333333333,23.26
0,353.6056115627289,-10,10.566666666666666,23.245
0,354.43220257759094,-10,10.733333333333333,23.26
0,355.2642512321472,-10,10.633333333333333,23.23
0,356.1186034679413,-10,11.083333333333334,23.24
0,356.93367075920105,-10,10.6,23.24
0,357.7590937614441,-10,10.75,23.21
0,358.574387550354,-10,10.816666666666666,23.25
0,359.4007022380829,-10,10.966666666666667,23.255
0,360.21677255630493,-10,10.633333333333333,23.27
0,361.0420217514038,-10,10.733333333333333,23.265
0,361.8598976135254,-10,9.933333333333334,23.26
0,362.68526458740234,-10,11.533333333333333,23.295
0,363.5015118122101,-10,10.7,23.24
0,364.3283133506775,-5,5.633333333333334,23.225
0,365.1431334018707,-5,2.4,23.245
0,365.96840262413025,-5,2.6333333333333333,23.265
0,366.7973475456238,-5,2.216666666666667,23.22
0,367.6494472026825,-5,2.9166666666666665,23.225
0,368.46497106552124,-5,3.3666666666666667,23.255
0,369.2794051170349,-5,2.6666666666666665,23.23
0,370.10531282424927,-5,3.25,23.255
0,370.9209930896759,-5,2.5,23.26
0,371.7475051879883,-5,2.816666666666667,23.255
0,372.56326246261597,-5,2.8333333333333335,23.24
0,373.41428089141846,-5,3.0166666666666666,23.26
0,374.2297668457031,-5,2.5166666666666666,23.21
0,375.05465030670166,-5,2.9166666666666665,23.23
0,375.869460105896,-5,2.6,23.225
0,376.6942186355591,-5,2.6,23.255
0,377.5091543197632,-5,2.783333333333333,23.27
0,378.3344440460205,-5,2.566666666666667,23.26
0,379.15121150016785,-5,2.7,23.275
0,379.97615575790405,-5,2.433333333333333,23.23
0,380.7911922931671,-5,2.4833333333333334,23.26
0,381.6183924674988,-5,2.4833333333333334,23.24
0,382.43497920036316,-5,2.566666666666667,23.255
0,383.2611644268036,-5,2.433333333333333,23.29
0,384.0918080806732,-5,2.3666666666666667,23.29
0,384.9425935745239,-5,2.716666666666667,23.27
0,385.758252620697,-5,2.1666666666666665,23.265
0,386.57327818870544,-5,2.9,23.275
0,387.4013454914093,-5,2.683333333333333,23.25
0,388.21708059310913,-5,2.183333333333333,23.26
